projectID	sampleID	humanID	pulldown	bisulfite	mc	hmc	input	group	SRA_URL	get_URL
test_hybrid	IDH2mut_1_hmeseal	IDH2mut_1	1	0	0	1	0	1	https://www.ncbi.nlm.nih.gov/sra?term=SRX386294	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX386/SRX386294
test_hybrid	IDH2mut_2_hmeseal	IDH2mut_2	1	0	0	1	0	1	https://www.ncbi.nlm.nih.gov/sra?term=SRX386295	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX386/SRX386295
test_hybrid	IDH2mut_1_hmeseal_input	IDH2mut_1	1	0	0	1	1	1	https://www.ncbi.nlm.nih.gov/sra?term=SRX386312	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX386/SRX386312
test_hybrid	IDH2mut_2_hmeseal_input	IDH2mut_2	1	0	0	1	1	1	https://www.ncbi.nlm.nih.gov/sra?term=SRX386313	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX386/SRX386313
test_hybrid	IDH2mut_1_errbs	IDH2mut_1	0	1	1	1	0	1	https://www.ncbi.nlm.nih.gov/sra?term=SRX386327	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX386/SRX386327
test_hybrid	IDH2mut_2_errbs	IDH2mut_2	0	1	1	1	0	1	https://www.ncbi.nlm.nih.gov/sra?term=SRX386328	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX386/SRX386328
test_hybrid	NBM_1_hmeseal	NBM_1	1	0	0	1	0	0	https://www.ncbi.nlm.nih.gov/sra?term=SRX750049	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX750/SRX750049
test_hybrid	NBM_2_hmeseal	NBM_2	1	0	0	1	0	0	https://www.ncbi.nlm.nih.gov/sra?term=SRX750050	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX750/SRX750050
test_hybrid	NBM_1_hmeseal_input	NBM_1	1	0	0	1	1	0	https://www.ncbi.nlm.nih.gov/sra?term=SRX750054	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX750/SRX750054
test_hybrid	NBM_2_hmeseal_input	NBM_2	1	0	0	1	1	0	https://www.ncbi.nlm.nih.gov/sra?term=SRX750055	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX750/SRX750055
test_hybrid	NBM_1_errbs	NBM_1	0	1	1	1	0	0	https://www.ncbi.nlm.nih.gov/sra?term=SRX750060	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX750/SRX750060
test_hybrid	NBM_2_errbs	NBM_2	0	1	1	1	0	0	https://www.ncbi.nlm.nih.gov/sra?term=SRX750059	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX750/SRX750059
test_hybrid	comparison	IDH2mut_v_NBM	1	0	0	1	0	"0,1"	NA	NA
test_hybrid	comparison	IDH2mut_v_NBM	0	1	1	1	0	"0,1"	NA	NA
