projectID	sampleID	humanID	pulldown	bisulfite	mc	hmc	input	group	subject	age
test_hybrid_small	IDH2mut_1_hmeseal	IDH2mut_1	1	0	0	1	0	1	1	3
test_hybrid_small	IDH2mut_2_hmeseal	IDH2mut_2	1	0	0	1	0	1	2	6
test_hybrid_small	IDH2mut_1_hmeseal_input	IDH2mut_1	1	0	0	1	1	1	1	3
test_hybrid_small	IDH2mut_2_hmeseal_input	IDH2mut_2	1	0	0	1	1	1	2	6
test_hybrid_small	IDH2mut_1_errbs	IDH2mut_1	0	1	1	1	0	1	1	3
test_hybrid_small	IDH2mut_2_errbs	IDH2mut_2	0	1	1	1	0	1	2	6
test_hybrid_small	NBM_1_hmeseal	NBM_1	1	0	0	1	0	0	1	10
test_hybrid_small	NBM_2_hmeseal	NBM_2	1	0	0	1	0	0	2	15
test_hybrid_small	NBM_1_hmeseal_input	NBM_1	1	0	0	1	1	0	1	10
test_hybrid_small	NBM_2_hmeseal_input	NBM_2	1	0	0	1	1	0	2	15
test_hybrid_small	NBM_1_errbs	NBM_1	0	1	1	1	0	0	1	10
test_hybrid_small	NBM_2_errbs	NBM_2	0	1	1	1	0	0	2	15
